window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
4.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,6063.27197265625
4.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,14266.12109375
4.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,15715.8388671875
4.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,11703.2490234375
4.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,16228.359375
4.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,13501.609375
4.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,14260.5302734375
4.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,10261.197265625
4.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,16670.68359375
4.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,9149.3349609375
4.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,13324.8662109375
4.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,13654.5087890625
4.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,13248.365234375
4.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,12564.7158203125
4.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,20900.40625
4.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,18315.65625
4.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,13803.384765625
4.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,224.86029052734375
4.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,54.85030746459961
4.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,182.24044799804688
4.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,91.69535064697266
4.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,60.512962341308594
4.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,51.23028564453125
4.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,406.5683288574219
4.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,365.9315185546875
4.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,374.5085754394531
4.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,359.3383483886719
4.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,98.01691436767578
4.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,425.138427734375
4.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,253.50559997558594
4.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,250.77908325195312
4.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,457.027099609375
4.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,471.3988037109375
4.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,292.831298828125
4.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,600.5068359375
4.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,467.3717956542969
4.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,497.6466979980469
4.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,482.7328796386719
4.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,300.22015380859375
4.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,232.08554077148438
4.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,299.2125244140625
4.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,457.1417541503906
4.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,384.42095947265625
4.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,399.45367431640625
4.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,423.4904479980469
4.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,466.3876953125
4.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,452.73773193359375
4.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,83.510986328125
4.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,118.1604995727539
4.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,73.22030639648438
4.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,300.29656982421875
4.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,85.72315216064453
4.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,163.41592407226562
4.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,85.06640625
4.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,50.79058837890625
4.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,65.60391235351562
4.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,79.91261291503906
4.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,187.5664520263672
4.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,57.378875732421875
4.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,126.34712982177734
4.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,227.7749481201172
4.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,90.84785461425781
4.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,95.26197052001953
4.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,62.55938720703125
4.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,116.80667114257812
4.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,118.74987030029297
4.5,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,40.69211959838867
4.5,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,52.02425003051758
4.5,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,56.46226119995117
4.5,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,76.91365814208984
4.5,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,112.24111938476562
4.5,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,125.95376586914062
4.5,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,110.25245666503906
4.5,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,208.3590850830078
4.5,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,185.8637237548828
4.5,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,50.980064392089844
4.5,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,112.49925231933594
4.5,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,205.66783142089844
4.5,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,150.6721649169922
4.5,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,374.3134460449219
4.5,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,85.37091827392578
4.5,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,75.37410736083984
4.5,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,56.533599853515625
4.5,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,212.928955078125
4.5,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,133.34397888183594
4.5,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,272.0221252441406
4.5,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,384.1312561035156
4.5,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,238.9072265625
4.5,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,137.20144653320312
4.5,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,1236.09375
4.5,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,8133.767578125
4.5,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,2707.114501953125
4.5,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,3135.02880859375
4.5,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,1451.088134765625
4.5,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,1399.32568359375
4.5,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,7005.52490234375
4.5,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,9866.5439453125
4.5,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,6455.31982421875
4.5,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,6349.62548828125
4.5,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11490.2421875
4.5,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,18801.91796875
4.5,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,8127.462890625
4.5,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,4866.71240234375
4.5,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,13083.9189453125
4.5,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,12060.44140625
4.5,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,12686.7705078125
4.5,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,14297.7900390625
4.5,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,16325.974609375
4.5,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,13876.1806640625
4.5,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,12680.3349609375
4.5,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,8525.2607421875
4.5,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,9420.478515625
4.5,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,10312.40234375
4.5,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,50.18337631225586
4.5,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,83.25531768798828
4.5,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,91.67656707763672
4.5,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,59.3648567199707
4.5,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,102.85689544677734
4.5,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,112.07406616210938
4.5,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,194.5870819091797
4.5,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,128.40203857421875
4.5,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,105.50849914550781
4.5,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,133.41099548339844
4.5,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,274.20452880859375
4.5,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,322.55755615234375
4.5,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,307.05108642578125
4.5,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,237.08656311035156
4.5,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,380.78753662109375
4.5,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,234.497314453125
4.5,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,224.82562255859375
4.5,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,168.98776245117188
4.5,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,2920.47705078125
4.5,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,21903.3828125
4.5,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,16018.4765625
4.5,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,13655.380859375
4.5,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,10434.6201171875
4.5,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,981.8665771484375
5.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,4788.61376953125
5.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,13689.6630859375
5.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,15546.189453125
5.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,3639.907958984375
5.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,18720.7890625
5.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,16949.28515625
5.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,21452.5859375
5.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,8274.166015625
5.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,15454.931640625
5.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,12005.82421875
5.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11487.1845703125
5.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,12390.3056640625
5.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,12828.6552734375
5.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,14441.2646484375
5.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17362.2421875
5.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,21011.109375
5.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,11529.376953125
5.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,14877.5166015625
5.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,15679.2646484375
5.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,18814.564453125
5.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,22207.326171875
5.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,21553.814453125
5.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,21547.5859375
5.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,20583.837890625
5.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,10873.4716796875
5.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,4183.55322265625
5.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,4689.88134765625
5.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,1428.7371826171875
5.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,5109.95556640625
5.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,9268.416015625
5.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,15242.615234375
5.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,14023.6875
5.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,10467.8037109375
5.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,12637.3173828125
5.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,15322.5625
5.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15679.548828125
5.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,9019.2587890625
5.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,15265.470703125
5.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,8736.1416015625
5.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12555.15625
5.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11824.6484375
5.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,11851.6669921875
5.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,15381.275390625
5.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,11350.203125
5.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13754.904296875
5.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,12587.3603515625
5.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11784.21875
5.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15869.5615234375
5.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,511.21246337890625
5.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,427.00830078125
5.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,512.8433837890625
5.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,478.7673034667969
5.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,483.1528625488281
5.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,527.3319702148438
5.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,298.4175109863281
5.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,883.0237426757812
5.0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,767.4700317382812
5.0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,315.17193603515625
5.0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,506.11669921875
5.0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1119.5655517578125
5.0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,780.82958984375
5.0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,654.7613525390625
5.0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,625.1076049804688
5.0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,805.0873413085938
5.0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,709.9934692382812
5.0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,602.8124389648438
5.0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,14335.791015625
5.0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,11683.8544921875
5.0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,10208.8740234375
5.0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,9796.9931640625
5.0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,11148.904296875
5.0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,9406.1220703125
5.0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,8584.0400390625
5.0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8704.0048828125
5.0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,10255.6103515625
5.0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,14212.9658203125
5.0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,10652.6796875
5.0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,6004.91748046875
5.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,13007.623046875
5.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,9997.751953125
5.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,9304.4736328125
5.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,13506.5546875
5.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,9274.4296875
5.0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,9340.751953125
5.0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11319.0908203125
5.0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,12822.7353515625
5.0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,8918.046875
5.0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14797.46484375
5.0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9031.25
5.0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15742.421875
5.0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14076.0947265625
5.0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18387.642578125
5.0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,12031.5234375
5.0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,13759.2734375
5.0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12594.169921875
5.0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,8094.3134765625
5.0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,158.5109405517578
5.0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,54.176368713378906
5.0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,59.48290252685547
5.0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,35.73733901977539
5.0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,72.49457550048828
5.0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,81.36023712158203
5.0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,88.60228729248047
5.0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,66.41932678222656
5.0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,57.24113464355469
5.0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,71.10183715820312
5.0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,137.5231475830078
5.0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,69.07920837402344
5.0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,428.32037353515625
5.0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,416.9033508300781
5.0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,402.51806640625
5.0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,154.40585327148438
5.0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,438.2173156738281
5.0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,310.7007141113281
5.0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,462.3424377441406
5.0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,366.4494323730469
5.0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,459.09918212890625
5.0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,306.6675109863281
5.0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,413.8735046386719
5.0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,380.1541748046875
5.0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,5473.8369140625
5.0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,15316.3671875
5.0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,9593.033203125
5.0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,4814.3623046875
5.0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,15024.1142578125
5.0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,10391.2890625
5.0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,9406.66015625
5.0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,13262.5126953125
5.0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,5935.60302734375
5.0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,18537.7890625
5.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,23363.015625
5.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,10337.6513671875
5.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,9366.9814453125
5.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,8630.744140625
5.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,6125.400390625
5.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,8751.51171875
5.0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,7843.8330078125
