window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
4.5,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,146.29078674316406
4.5,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,128.14276123046875
4.5,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,117.0855712890625
4.5,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,115.78726959228516
4.5,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,328.9020080566406
4.5,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,313.8166198730469
4.5,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,365.62457275390625
4.5,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,216.4361114501953
4.5,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,241.97952270507812
4.5,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,220.2794647216797
4.5,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,3952.83447265625
4.5,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,3711.6015625
4.5,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,2739.7607421875
4.5,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,3747.27001953125
4.5,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,3369.32861328125
4.5,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1589.5599365234375
5.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,6604.28076171875
5.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,12116.3818359375
5.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,12828.8388671875
5.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,17240.58203125
5.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,13354.701171875
5.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,22843.783203125
5.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,15827.314453125
5.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,6573.13525390625
5.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,28340.51171875
5.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,9485.74609375
5.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11099.1767578125
5.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13484.544921875
5.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,11259.0966796875
5.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,9519.20703125
5.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17960.1640625
5.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,20995.96484375
5.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10096.7412109375
5.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,17155.732421875
5.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,15033.2451171875
5.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,14127.7548828125
5.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,12270.9501953125
5.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,14337.4453125
5.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,15339.041015625
5.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,17407.125
5.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,12160.328125
5.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1847.0615234375
5.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1447.8533935546875
5.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,4670.67138671875
5.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4745.7373046875
5.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,11943.716796875
5.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,14397.9169921875
5.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,15043.6572265625
5.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,14582.7705078125
5.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,11758.755859375
5.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,13166.814453125
5.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,11398.65234375
5.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,13826.798828125
5.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12781.7578125
5.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,7320.0498046875
5.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12382.142578125
5.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,14193.41796875
5.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,12987.23046875
5.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,12161.4990234375
5.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,13607.1357421875
5.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12926.7646484375
5.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13676.7958984375
5.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,10119.078125
5.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12926.7646484375
5.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,330.0718078613281
5.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,517.3526000976562
5.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,246.29830932617188
5.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,329.2199401855469
5.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,330.48187255859375
5.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,270.6013488769531
5.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,528.853271484375
5.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,184.64617919921875
5.0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,200.60794067382812
5.0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2267.774169921875
5.0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,3112.52392578125
5.0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,560.2764282226562
5.0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,459.3805236816406
5.0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,336.3114929199219
5.0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,466.9844665527344
5.0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,432.60626220703125
5.0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,500.20025634765625
5.0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,569.3926391601562
5.0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,7075.05908203125
5.0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,8269.4873046875
5.0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,6842.68359375
5.0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,6822.9296875
5.0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,7381.62255859375
5.0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,6010.35546875
5.0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,18886.27734375
5.0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,9400.7138671875
5.0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,11901.5068359375
5.0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,17258.16796875
5.0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,15156.3193359375
5.0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,10943.4697265625
5.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,20628.076171875
5.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,10987.6572265625
5.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,5194.1259765625
5.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,6097.0771484375
5.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4328.7216796875
5.0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,5672.845703125
5.0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,9133.1708984375
5.0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,9203.423828125
5.0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,6506.8759765625
5.0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14384.109375
5.0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10005.927734375
5.0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,14107.490234375
5.0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,18446.873046875
5.0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18996.654296875
5.0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,17328.94140625
5.0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15303.9267578125
5.0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12926.7275390625
5.0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,14790.3115234375
5.0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,216.01174926757812
5.0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,110.12653350830078
5.0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,78.64408111572266
5.0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,58.71207809448242
5.0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,107.82220458984375
5.0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,105.18041229248047
5.0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,82.8315658569336
5.0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,81.03750610351562
5.0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,96.96656036376953
5.0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,57.72309494018555
5.0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,37.26546096801758
5.0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,34.496376621320685
5.0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,445.2116394042969
5.0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,375.2283630371094
5.0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,228.27490234375
5.0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,152.5157928466797
5.0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,374.9722595214844
5.0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,301.6847229003906
5.0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,294.6199035644531
5.0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,294.2923583984375
5.0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,126.22634887695312
5.0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,142.75411987304688
5.0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,210.314453125
5.0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,283.951904296875
5.0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,18051.642578125
5.0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,12004.1064453125
5.0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,9120.357421875
5.0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,9412.6015625
5.0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,22151.25
5.0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,13336.779296875
5.0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,1499.06591796875
5.0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,11364.697265625
5.0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,11417.291015625
5.0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,2602.110595703125
5.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,3018.552978515625
5.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,3465.24267578125
5.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,15565.3427734375
5.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,18693.90234375
5.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,7406.92041015625
5.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,15444.04296875
5.0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,5568.36474609375
5.0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,15947.669921875
5.0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,6942.630859375
5.0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,7125.05712890625
5.0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,9364.2744140625
5.0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,9153.341796875
5.0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,12459.6533203125
5.0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,7873.6806640625
5.0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,220.14012145996094
5.0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,287.75384521484375
5.0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,371.6769714355469
5.0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,176.84222412109375
5.0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,215.4604949951172
5.0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,176.3191680908203
5.0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,212.15589904785156
5.0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,183.80323791503906
5.0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,309.7586364746094
5.0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,442.5734558105469
5.0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,346.8984375
5.0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,500.9294738769531
5.0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,544.1903686523438
5.0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,525.3331909179688
5.0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,586.9285888671875
5.0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,573.4190673828125
5.0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1378.3448486328125
5.0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,649.082275390625
5.0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,6778.9169921875
5.0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1700.450927734375
5.0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,5226.275390625
5.0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,6046.904296875
5.0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,5008.64453125
5.0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,8283.419921875
5.0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,20015.078125
5.0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,23977.53125
5.0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,22585.494140625
5.0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,22635.37109375
5.0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,14249.2861328125
5.0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,21275.181640625
5.0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,11283.3916015625
5.0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,12099.5908203125
5.0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,10274.7998046875
5.0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,5815.20703125
5.0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,18229.080078125
5.0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,13849.591796875
5.0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,12547.673828125
5.0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,13989.5029296875
5.0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,19429.318359375
5.0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,19559.966796875
5.0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,19244.787109375
5.0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,27976.470703125
5.0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,25861.59375
5.0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,32861.37109375
5.0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,20580.93359375
5.0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,13569.0732421875
5.0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,19287.599609375
5.0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,21234.861328125
5.0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,11850.55859375
5.0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,16315.203125
5.0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,4663.45947265625
5.0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,4760.0546875
5.0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,5519.55078125
5.0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,20542.830078125
5.0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,12701.431640625
5.0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,8250.775390625
5.0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,14879.8154296875
5.0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,12305.13671875
5.0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10023.7509765625
5.0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,17644.673828125
5.0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,15972.20703125
5.0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,20418.037109375
5.0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,20562.90234375
5.0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,19222.79296875
5.0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,16585.20703125
5.0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,17828.275390625
5.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,11462.19921875
5.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,20230.732421875
5.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,13535.3251953125
5.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,22375.169921875
5.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,31411.296875
5.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,19685.03515625
5.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,323.5080871582031
5.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,157.51077270507812
5.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,273.1371154785156
5.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,76.93558502197266
5.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,49.827980041503906
5.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,128.83778381347656
5.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,355.5032043457031
5.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,425.956298828125
5.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,340.956298828125
5.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,253.43728637695312
5.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,121.38156127929688
5.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,294.5182800292969
5.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,246.1814727783203
5.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,368.1402587890625
5.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,334.7445068359375
5.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,339.9577331542969
5.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,287.4337463378906
5.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,441.2555847167969
5.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1312.838623046875
5.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,617.3961181640625
5.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,742.69921875
5.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,578.2064819335938
5.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,297.0331115722656
5.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,127.87757110595703
5.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,127.27397918701172
5.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,151.41957092285156
5.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,360.2660217285156
5.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,222.55084228515625
5.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,46.772029876708984
5.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,164.91529846191406
5.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,77.84790802001953
5.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,58.85729217529297
5.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,59.43158721923828
5.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,297.22601318359375
5.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,163.5797119140625
5.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,83.2282485961914
5.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,45.59321594238281
5.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,56.53999328613281
5.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,42.49705872175155
5.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,47.67489242553711
5.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,52.88461685180664
5.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,43.857662200927734
5.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,423.72247314453125
5.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,331.47900390625
5.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,386.15057373046875
5.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,69.0736312866211
5.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,380.0751037597656
