leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
1.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,305.91290283203125
1.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,561.419911702474
1.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,729.7465209960938
1.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1068.4760131835938
1.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,717.949951171875
1.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,882.2399088541666
1.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,727.5669759114584
1.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,806.8302408854166
1.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,797.1392415364584
1.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1998.7274169921875
1.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16665.669270833332
1.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15883.700846354166
1.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16434.6611328125
1.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14635.037434895834
1.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,12723.879231770834
1.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18466.828125
1.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,11314.341145833334
1.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,14834.896809895834
1.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9270.788411458334
1.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,7965.016927083333
1.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6639.193522135417
1.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7212.328125
1.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12582.801432291666
1.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9764.7978515625
1.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10276.753255208334
1.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10343.737955729166
1.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8614.8662109375
1.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,12843.740234375
1.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20097.114583333332
1.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16389.2685546875
1.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20134.717447916668
1.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,13749.461263020834
1.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12982.791666666666
1.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,167.7831776936849
1.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,73.88686752319336
1.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,65.04074605305989
1.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,47.661643981933594
1.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,64.59359868367513
1.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,67.04468536376953
1.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,79.55396525065105
1.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,74.0110855102539
1.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,82.39283498128255
1.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,76.24682744344075
1.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,36.1315578537483
1.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,36.88215783821041
1.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,473.3945719401042
1.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,450.9114481608073
1.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,451.9489440917969
1.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,299.1364339192708
1.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,435.74151611328125
1.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,408.2268778483073
1.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,346.1885986328125
1.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,354.05066935221356
1.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,314.81117757161456
1.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,325.47361246744794
1.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,420.52808634440106
1.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,346.1401875813802
1.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11869.910481770834
1.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3565.2792154947915
1.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1677.9771728515625
1.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,5124.223876953125
1.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,4904.272623697917
1.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3468.6272786458335
1.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9346.4599609375
1.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12770.182942708334
1.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5154.991861979167
1.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10521.439127604166
1.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3709.1875813802085
1.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,8567.496256510416
1.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,19441.432942708332
1.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14460.559244791666
1.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13519.84375
1.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,18830.630533854168
1.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,6142.640299479167
1.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11647.228841145834
1.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9555.355143229166
1.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12574.0693359375
1.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,10237.856119791666
1.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,16146.992838541666
1.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10307.915690104166
1.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,14749.699544270834
1.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,301.38623046875
1.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,276.2367451985677
1.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,276.5320587158203
1.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,224.09222412109375
1.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,274.9293263753255
1.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,197.84908548990884
1.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,286.434331258138
1.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,208.41207885742188
1.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,253.8994394938151
1.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,431.6699930826823
1.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,684.4617919921875
1.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,532.0363362630209
1.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,638.3869018554688
1.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,636.3838500976562
1.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,862.3874715169271
1.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,712.2864379882812
1.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,889.0961100260416
1.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,550.5219014485677
1.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2944.162109375
1.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1257.0443929036458
1.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1518.4990641276042
1.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,2673.14111328125
1.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,3064.7950846354165
1.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2235.497314453125
1.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9528.556966145834
1.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23732.159505208332
1.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,15691.050455729166
1.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20575.990885416668
1.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,16748.12890625
1.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12211.008463541666
1.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,13707.659830729166
1.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9780.976888020834
1.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10245.3466796875
1.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6658.943684895833
1.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14454.568359375
1.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,13649.9619140625
1.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,13562.541666666666
1.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,17459.362630208332
1.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11139.41796875
1.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,16955.2412109375
1.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,20663.146158854168
1.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,23666.632161458332
1.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29568.880208333332
1.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20127.538411458332
1.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,18259.777994791668
1.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,15873.09765625
1.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,17446.843098958332
1.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24537.517578125
1.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,11398.366861979166
1.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14575.662434895834
1.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18500.175455729168
1.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10441.591471354166
1.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,19551.987630208332
1.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,22819.309895833332
1.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6307.23095703125
1.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6621.66064453125
1.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,14209.334309895834
1.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,15183.601236979166
1.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11900.270833333334
1.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9907.319010416666
1.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11208.707682291666
1.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11913.440104166666
1.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13615.8837890625
1.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12940.21484375
1.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8263.111002604166
1.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16355.566731770834
1.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9552.988606770834
1.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20971.127604166668
1.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15415.902994791666
1.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,26168.367838541668
1.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21900.190104166668
1.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,22970.482421875
1.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,226.44971720377603
1.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,116.15364583333333
1.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,134.37222290039062
1.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,53.116817474365234
1.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,134.90384674072266
1.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,85.5324478149414
1.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,421.08705647786456
1.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,474.5833740234375
1.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,414.2855224609375
1.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,388.01890055338544
1.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,212.24242655436197
1.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,376.70826212565106
1.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,247.02689615885416
1.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,161.71621958414713
1.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,389.07273356119794
1.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,405.1123962402344
1.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,262.2149302164714
1.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,298.6426595052083
1.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,624.6753845214844
1.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,408.64588419596356
1.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,495.242919921875
1.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,276.4730529785156
1.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,219.13929748535156
1.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,157.99415079752603
1.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,401.4430643717448
1.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,446.0019022623698
1.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,389.03216044108075
1.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,270.1348622639974
1.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,166.3822275797526
1.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,206.2322998046875
1.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,52.68091837565104
1.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,51.82951990763346
1.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,49.08815002441406
1.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,746.5385437011719
1.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,107.31805165608723
1.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,104.13530985514323
1.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,52.10142389933268
1.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,67.91724522908528
1.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,54.75456110636393
1.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,50.343159993489586
1.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,64.58922958374023
1.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,52.72946421305338
1.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,273.8328348795573
1.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,273.68364969889325
1.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,232.6342010498047
1.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,171.29827372233072
1.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,409.46788533528644
1.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,353.2390543619792
1.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,137.06429799397787
1.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,88.50845845540364
1.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,234.39646911621094
1.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,186.2626749674479
1.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,264.7989857991536
1.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,88.07166544596355
1.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,86.71598561604817
1.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,110.67646026611328
1.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,117.56893920898438
1.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,72.23675918579102
1.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,36.22057381444166
1.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,46.423258463541664
1.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,111.75440979003906
1.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,95.54893747965495
1.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,106.59229278564453
1.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,73.70488739013672
1.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,79.25160471598308
1.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,104.292724609375
1.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,169.60921223958334
1.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,746.4249572753906
1.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,345.7062479654948
1.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,176.5772908528646
1.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,242.67205301920572
1.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,250.93745930989584
1.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,7997.944173177083
1.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6278.394205729167
1.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4895.479817708333
1.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,5512.9521484375
1.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,7577.71337890625
1.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4501.836181640625
1.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,13349.887369791666
1.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,13896.476888020834
1.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,20172.486979166668
1.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,9203.991536458334
1.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,15546.867838541666
1.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18030.442708333332
1.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14513.637369791666
1.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,7004.7138671875
1.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15402.773763020834
1.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,15057.166015625
1.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,9037.150227864584
1.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,20494.6328125
1.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9588.987141927084
1.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10766.936848958334
1.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,8989.838216145834
1.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13753.587565104166
1.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12094.1298828125
1.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13962.527018229166
1.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,75.73008219401042
1.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,179.2122344970703
1.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,145.0499725341797
1.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,68.49405670166016
1.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,141.4941609700521
1.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,216.74731953938803
1.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,172.82645670572916
1.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,183.8626963297526
1.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,172.40926615397134
1.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,109.81045786539714
1.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,249.55640157063803
1.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,221.21703592936197
1.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,249.40354919433594
