input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
3.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11974.390950520834
3.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,11779.616861979166
3.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10407.328776041666
3.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,11585.935546875
3.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9424.419921875
3.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,13408.6591796875
3.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20561.155598958332
3.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,14214.6416015625
3.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19298.091796875
3.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,13162.9912109375
3.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,11244.680338541666
3.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,157.00018310546875
3.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,74.61375172932942
3.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,50.300278981526695
3.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,42.94913228352865
3.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,63.37859598795573
3.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,66.19496663411458
3.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,81.29401397705078
3.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,100.25931549072266
3.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,83.57315572102864
3.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,69.04790115356445
3.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,37.73950087613358
3.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
3.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,430.7349446614583
3.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,447.68885294596356
3.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,409.0029703776042
3.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,280.36913045247394
3.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,435.2330627441406
3.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,387.1251729329427
3.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,406.1669108072917
3.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,317.8264872233073
3.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,333.07435099283856
3.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,346.37786865234375
3.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,366.1967061360677
3.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,419.31248982747394
3.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,12103.1845703125
3.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4018.1538899739585
3.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2197.4401041666665
3.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,3884.0536295572915
3.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,3666.165771484375
3.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4027.4755859375
3.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9078.236328125
3.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8334.574381510416
3.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7347.729166666667
3.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10866.14453125
3.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4162.705647786458
3.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7886.450846354167
3.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18415.54296875
3.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13765.274739583334
3.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14088.11328125
3.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19365.002604166668
3.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,6720.869954427083
3.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,14579.234375
3.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10045.080729166666
3.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12530.989908854166
3.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,10140.456705729166
3.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13351.648763020834
3.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,8525.778157552084
3.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,13421.69140625
3.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,216.59366861979166
3.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,263.3596496582031
3.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,202.65532430013022
3.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,185.76921590169272
3.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,209.53629048665366
3.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,196.6874033610026
3.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,255.2240956624349
3.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,220.10338338216147
3.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,223.02404276529947
3.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,323.8515218098958
3.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,569.2876993815104
3.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,503.7113850911458
3.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,682.6492716471354
3.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,729.9043782552084
3.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,755.2140706380209
3.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,770.035400390625
3.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,769.6632893880209
3.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,589.4128824869791
3.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2280.1282552083335
3.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1299.4972330729167
3.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,972.5257771809896
3.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1546.7615559895833
3.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,1744.0222981770833
3.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1899.4357096354167
3.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10067.963541666666
3.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22024.84375
3.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,13300.097981770834
3.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18407.326171875
3.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15090.605143229166
3.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,13871.926432291666
3.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,18905.057291666668
3.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10472.972330729166
3.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,9552.089029947916
3.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7412.4453125
3.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,15191.207682291666
3.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14792.9677734375
3.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10985.448567708334
3.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12311.048177083334
3.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11240.888346354166
3.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,10995.8564453125
3.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,15880.445638020834
3.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,23760.463541666668
3.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31729.356119791668
3.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,18183.274088541668
3.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16687.064778645832
3.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,18413.270833333332
3.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19368.451822916668
3.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,23244.452473958332
3.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12145.187825520834
3.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13836.2744140625
3.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18743.24609375
3.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9378.173014322916
3.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,18853.834309895832
3.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20510.935872395832
3.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6243.948404947917
3.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,10401.3603515625
3.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,20057.560546875
3.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,15587.5849609375
3.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,13732.448567708334
3.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,12608.888997395834
3.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11729.771809895834
3.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11609.824544270834
3.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13213.834635416666
3.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12764.315755208334
3.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7936.77294921875
3.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17773.152018229168
3.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10540.822591145834
3.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,22045.692057291668
3.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14700.8369140625
3.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,24440.971354166668
3.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18927.434895833332
3.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24120.970052083332
3.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,216.23897298177084
3.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,107.82192484537761
3.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,173.838623046875
3.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,57.09064610799154
3.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,129.9721883138021
3.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,81.83444722493489
3.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,406.5143534342448
3.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,472.2231852213542
3.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,492.01246134440106
3.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,452.85064697265625
3.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,230.05704243977866
3.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,368.0713399251302
3.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,267.08298746744794
3.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,165.90935770670572
3.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,352.6106465657552
3.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,378.09840901692706
3.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,313.66143798828125
3.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,320.4958902994792
3.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,486.5351257324219
3.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,339.9472351074219
3.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,376.833984375
3.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,222.7605997721354
3.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,234.76041158040366
3.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,176.22028605143228
3.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,520.3532206217448
3.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,568.9289754231771
3.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,317.9064229329427
3.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,236.77322387695312
3.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,210.1508026123047
3.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,243.07806905110678
3.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,59.95198059082031
3.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,62.55631891886393
3.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,52.79306279698034
3.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,626.8362019856771
3.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,50.69231155593216
3.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,98.90575663248698
3.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,57.89428202311198
3.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,69.95877075195312
3.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,61.7796745300293
3.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,63.04024887084961
3.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,72.20574061075847
3.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,58.97241719563802
3.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,144.30994669596353
3.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,121.83482106526692
3.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,132.15552775065103
3.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,157.31061553955078
3.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,151.10789489746094
3.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,251.98110961914062
3.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,84.91598510742188
3.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,130.7905756632487
3.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,232.53703816731772
3.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,236.18413798014322
3.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,258.4036509195964
3.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,151.45251973470053
3.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,47.07359186808268
3.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,115.79727935791016
3.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,148.8263397216797
3.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,84.3708381652832
3.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,38.94995880126953
3.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,48.37818908691406
3.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,80.74093627929688
3.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,62.523704528808594
3.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,100.27669016520183
3.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,95.21876271565755
3.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,106.36514536539714
3.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,84.5434061686198
3.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,188.38289388020834
3.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1218.6344807942708
3.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,298.46238708496094
3.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,166.54759216308594
3.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,268.15831502278644
3.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,244.4918009440104
3.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10386.382161458334
3.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6579.15283203125
3.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6311.304361979167
3.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,6674.84326171875
3.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,11658.145833333334
3.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,3534.7106119791665
3.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16222.638671875
3.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,12044.6455078125
3.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,16401.424153645832
3.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11279.693033854166
3.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,19338.51171875
3.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17026.417643229168
3.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13110.048177083334
3.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,7510.069986979167
3.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,16612.414713541668
3.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13545.113932291666
3.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,12256.673828125
3.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13871.426106770834
3.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,10645.713541666666
3.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8931.686197916666
3.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9026.150716145834
3.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13146.633463541666
3.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10176.9873046875
3.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13296.348958333334
3.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,69.63393274943034
3.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,171.35501607259116
3.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,111.75674692789714
3.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,93.46907043457031
3.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,110.86544036865234
3.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,214.98603312174478
3.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,159.6033681233724
3.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,161.01829528808594
3.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,185.2022959391276
3.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,141.33417256673178
3.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,317.58774820963544
3.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,204.86982218424478
3.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,317.0786641438802
3.0,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,360.92919921875
3.0,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,369.4416809082031
3.0,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,309.7376302083333
3.0,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,330.6200663248698
3.0,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,275.8341827392578
3.0,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11221.3798828125
3.0,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5173.511555989583
3.0,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,6055.46240234375
3.0,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7860.033365885417
3.0,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4875.45166015625
3.0,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,513.6356302897135
5.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,19651.72265625
5.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19948.0859375
5.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10956.5869140625
5.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,18195.690755208332
5.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11247.324869791666
5.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,12514.057942708334
5.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,23283.362630208332
5.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,2870.0750325520835
5.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25828.399088541668
5.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13400.011067708334
