condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14839.7978515625
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18624.92578125
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10732.661783854166
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18359.716145833332
D_summarized_ESN_plus_thermal,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18054.494791666668
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13993.095377604166
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5276.905110677083
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15279.583658854166
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13751.144205729166
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10094.460286458334
D_summarized_ESN_plus_thermal,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13023.052734375
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9409.126953125
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9545.4951171875
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9581.90234375
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13621.3896484375
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11949.310709635416
D_summarized_ESN_plus_thermal,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13507.558919270834
E_thermal_features_only,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,13132.834309895834
E_thermal_features_only,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6704.259440104167
E_thermal_features_only,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,3249.408203125
E_thermal_features_only,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,3367.4624837239585
E_thermal_features_only,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,3272.6465657552085
E_thermal_features_only,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,3246.58740234375
E_thermal_features_only,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16522.625651041668
E_thermal_features_only,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,9019.3564453125
E_thermal_features_only,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,12571.650716145834
E_thermal_features_only,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,6828.853190104167
E_thermal_features_only,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,13620.8837890625
E_thermal_features_only,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16097.181640625
E_thermal_features_only,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,10517.797200520834
E_thermal_features_only,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,10160.22265625
E_thermal_features_only,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,23884.957682291668
E_thermal_features_only,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,11387.498372395834
E_thermal_features_only,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,19471.700520833332
E_thermal_features_only,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,21071.680989583332
E_thermal_features_only,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,16358.880208333334
E_thermal_features_only,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,13980.8193359375
E_thermal_features_only,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,15204.367513020834
E_thermal_features_only,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,9117.388346354166
E_thermal_features_only,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12535.075520833334
E_thermal_features_only,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13562.640625
F_optimized_summarized_ESN,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,6771.62548828125
F_optimized_summarized_ESN,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,3663.9397786458335
F_optimized_summarized_ESN,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4198.743326822917
F_optimized_summarized_ESN,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4848.628255208333
F_optimized_summarized_ESN,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,7706.35693359375
F_optimized_summarized_ESN,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5615.118082682292
F_optimized_summarized_ESN,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,15383.386067708334
F_optimized_summarized_ESN,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,11682.156575520834
F_optimized_summarized_ESN,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,12005.600748697916
F_optimized_summarized_ESN,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,4738.839192708333
F_optimized_summarized_ESN,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,17893.321614583332
F_optimized_summarized_ESN,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18083.977213541668
F_optimized_summarized_ESN,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13597.575520833334
F_optimized_summarized_ESN,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,4542.174723307292
F_optimized_summarized_ESN,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,14508.90380859375
F_optimized_summarized_ESN,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,18172.869466145832
F_optimized_summarized_ESN,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10703.9951171875
F_optimized_summarized_ESN,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,10324.395670572916
F_optimized_summarized_ESN,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8598.52392578125
F_optimized_summarized_ESN,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9079.090494791666
F_optimized_summarized_ESN,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9073.522623697916
F_optimized_summarized_ESN,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,16334.0751953125
F_optimized_summarized_ESN,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10948.077799479166
F_optimized_summarized_ESN,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,12575.446614583334
G_optimized_summarized_ESN_plus_thermal,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10512.677734375
G_optimized_summarized_ESN_plus_thermal,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,7053.5751953125
G_optimized_summarized_ESN_plus_thermal,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,7366.862467447917
G_optimized_summarized_ESN_plus_thermal,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4891.663655598958
G_optimized_summarized_ESN_plus_thermal,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,6520.473470052083
G_optimized_summarized_ESN_plus_thermal,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5028.748209635417
G_optimized_summarized_ESN_plus_thermal,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,18930.561848958332
G_optimized_summarized_ESN_plus_thermal,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,10328.465494791666
G_optimized_summarized_ESN_plus_thermal,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,17414.524088541668
G_optimized_summarized_ESN_plus_thermal,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,8983.017252604166
G_optimized_summarized_ESN_plus_thermal,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,17125.368489583332
G_optimized_summarized_ESN_plus_thermal,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,21449.946614583332
G_optimized_summarized_ESN_plus_thermal,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,12287.580078125
G_optimized_summarized_ESN_plus_thermal,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6357.96923828125
G_optimized_summarized_ESN_plus_thermal,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,16557.332356770832
G_optimized_summarized_ESN_plus_thermal,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13941.900716145834
G_optimized_summarized_ESN_plus_thermal,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,12133.765950520834
G_optimized_summarized_ESN_plus_thermal,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13858.681640625
G_optimized_summarized_ESN_plus_thermal,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8921.877278645834
G_optimized_summarized_ESN_plus_thermal,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9812.91796875
G_optimized_summarized_ESN_plus_thermal,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10452.722330729166
G_optimized_summarized_ESN_plus_thermal,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13306.566080729166
G_optimized_summarized_ESN_plus_thermal,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11140.816731770834
G_optimized_summarized_ESN_plus_thermal,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,11632.733072916666
A_raw_ESN_states,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,102.62789916992188
A_raw_ESN_states,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,167.25220489501953
A_raw_ESN_states,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,77.38928985595703
A_raw_ESN_states,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,65.2982546488444
A_raw_ESN_states,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,121.42097981770833
A_raw_ESN_states,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,64.400390625
A_raw_ESN_states,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,130.58104451497397
A_raw_ESN_states,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,191.1050771077474
A_raw_ESN_states,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,191.53923543294272
A_raw_ESN_states,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,138.96422322591147
A_raw_ESN_states,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,139.34559122721353
A_raw_ESN_states,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,124.1052017211914
A_raw_ESN_states,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,279.242192586263
A_raw_ESN_states,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,252.88656616210938
A_raw_ESN_states,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,230.87914021809897
A_raw_ESN_states,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,401.9923807779948
A_raw_ESN_states,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,247.89862569173178
A_raw_ESN_states,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,319.00928751627606
A_raw_ESN_states,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,6887.274169921875
A_raw_ESN_states,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,2013.5341186523438
A_raw_ESN_states,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,2479.7518107096353
A_raw_ESN_states,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,2895.6099446614585
A_raw_ESN_states,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,2057.777099609375
A_raw_ESN_states,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1601.4202880859375
B_summarized_ESN_states,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,176.35340372721353
B_summarized_ESN_states,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,282.43226623535156
B_summarized_ESN_states,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,82.55190022786458
B_summarized_ESN_states,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,66.30216471354167
B_summarized_ESN_states,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,166.5924275716146
B_summarized_ESN_states,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,155.6791229248047
B_summarized_ESN_states,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,162.75350952148438
B_summarized_ESN_states,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,193.81887817382812
B_summarized_ESN_states,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,207.3683319091797
B_summarized_ESN_states,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,117.77901713053386
B_summarized_ESN_states,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,171.87006123860678
B_summarized_ESN_states,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,128.34429677327475
B_summarized_ESN_states,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,301.3631134033203
B_summarized_ESN_states,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,298.7113494873047
B_summarized_ESN_states,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,372.550786336263
B_summarized_ESN_states,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,264.22088623046875
B_summarized_ESN_states,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,235.9207967122396
B_summarized_ESN_states,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,270.0389404296875
B_summarized_ESN_states,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,2051.0582275390625
B_summarized_ESN_states,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,1280.4242350260417
B_summarized_ESN_states,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,1617.587870279948
B_summarized_ESN_states,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,1640.6041463216145
B_summarized_ESN_states,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,989.3141377766927
B_summarized_ESN_states,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,768.0886942545573
C_raw_ESN_plus_thermal,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,82.73857879638672
C_raw_ESN_plus_thermal,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,150.74061330159506
C_raw_ESN_plus_thermal,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,79.57232666015625
C_raw_ESN_plus_thermal,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,68.45256678263347
C_raw_ESN_plus_thermal,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,109.82824452718098
C_raw_ESN_plus_thermal,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,103.82977040608723
C_raw_ESN_plus_thermal,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,143.56088002522787
C_raw_ESN_plus_thermal,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,165.28106689453125
C_raw_ESN_plus_thermal,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,135.03529357910156
C_raw_ESN_plus_thermal,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,133.9588851928711
C_raw_ESN_plus_thermal,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,244.45112101236978
C_raw_ESN_plus_thermal,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,208.46953837076822
C_raw_ESN_plus_thermal,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,270.55418395996094
C_raw_ESN_plus_thermal,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,315.2791798909505
C_raw_ESN_plus_thermal,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,275.5315450032552
C_raw_ESN_plus_thermal,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,374.1354573567708
C_raw_ESN_plus_thermal,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,246.7544403076172
C_raw_ESN_plus_thermal,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,264.60182189941406
C_raw_ESN_plus_thermal,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,13678.688802083334
C_raw_ESN_plus_thermal,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5358.34228515625
C_raw_ESN_plus_thermal,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7094.00341796875
C_raw_ESN_plus_thermal,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,6434.62841796875
C_raw_ESN_plus_thermal,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4378.912923177083
C_raw_ESN_plus_thermal,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1145.9514567057292
D_summarized_ESN_plus_thermal,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,70.08418528238933
D_summarized_ESN_plus_thermal,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,188.22565205891928
D_summarized_ESN_plus_thermal,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,113.05284372965495
D_summarized_ESN_plus_thermal,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,78.93893178304036
D_summarized_ESN_plus_thermal,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,126.8191655476888
D_summarized_ESN_plus_thermal,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,199.80936686197916
D_summarized_ESN_plus_thermal,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,173.57198079427084
D_summarized_ESN_plus_thermal,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,174.18043009440103
D_summarized_ESN_plus_thermal,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,165.8986562093099
D_summarized_ESN_plus_thermal,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,144.21861775716147
D_summarized_ESN_plus_thermal,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,267.0780843098958
D_summarized_ESN_plus_thermal,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,240.94422912597656
D_summarized_ESN_plus_thermal,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,249.65619405110678
D_summarized_ESN_plus_thermal,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,294.8670959472656
D_summarized_ESN_plus_thermal,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,327.5325520833333
D_summarized_ESN_plus_thermal,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,249.3410898844401
D_summarized_ESN_plus_thermal,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,233.71419779459634
D_summarized_ESN_plus_thermal,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,218.49377950032553
D_summarized_ESN_plus_thermal,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11123.333333333334
D_summarized_ESN_plus_thermal,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4588.4384765625
D_summarized_ESN_plus_thermal,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7303.800618489583
D_summarized_ESN_plus_thermal,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7705.597900390625
D_summarized_ESN_plus_thermal,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4441.539082845052
D_summarized_ESN_plus_thermal,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,868.2662760416666
E_thermal_features_only,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,54.615465799967446
E_thermal_features_only,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,158.0116424560547
E_thermal_features_only,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,154.18250020345053
E_thermal_features_only,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,80.89142354329427
E_thermal_features_only,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,130.51883188883463
E_thermal_features_only,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,200.2029571533203
E_thermal_features_only,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,161.62725830078125
E_thermal_features_only,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,163.47313944498697
E_thermal_features_only,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,170.16889444986978
E_thermal_features_only,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,148.7100067138672
E_thermal_features_only,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,243.42544555664062
E_thermal_features_only,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,262.3632405598958
