condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,delta,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,272.43931070963544
A_not_baseline_centered,delta,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,431.0949961344401
A_not_baseline_centered,delta,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,10939.2431640625
A_not_baseline_centered,delta,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,11542.138346354166
A_not_baseline_centered,delta,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,4532.573811848958
A_not_baseline_centered,delta,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,4409.322591145833
A_not_baseline_centered,delta,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,805.6547546386719
A_not_baseline_centered,delta,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,663.109141031901
A_not_baseline_centered,P,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,123.05889638264973
A_not_baseline_centered,P,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,105.14479319254558
A_not_baseline_centered,P,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,128.85611470540366
A_not_baseline_centered,P,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,142.01800537109375
A_not_baseline_centered,P,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,117.88246409098308
A_not_baseline_centered,P,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,103.22934214274089
A_not_baseline_centered,P,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,161.4700927734375
A_not_baseline_centered,P,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,141.26187896728516
A_not_baseline_centered,P,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,251.22444661458334
A_not_baseline_centered,P,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,162.21930948893228
A_not_baseline_centered,P,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,129.56063079833984
A_not_baseline_centered,P,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,126.19942474365234
A_not_baseline_centered,P,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,532.6515706380209
A_not_baseline_centered,P,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,454.6498514811198
A_not_baseline_centered,P,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,465.3963114420573
A_not_baseline_centered,P,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,409.7110595703125
A_not_baseline_centered,P,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,362.8798319498698
A_not_baseline_centered,P,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,430.0638020833333
A_not_baseline_centered,P,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,945.7672526041666
A_not_baseline_centered,P,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,796.2047271728516
A_not_baseline_centered,P,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,1222.261739095052
A_not_baseline_centered,P,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1042.9464111328125
A_not_baseline_centered,P,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1013.2009480794271
A_not_baseline_centered,P,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1212.648701985677
A_not_baseline_centered,S,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,85.03692881266277
A_not_baseline_centered,S,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,57.67767842610677
A_not_baseline_centered,S,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,34.63528481297681
A_not_baseline_centered,S,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,50.631099700927734
A_not_baseline_centered,S,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,66.75366465250652
A_not_baseline_centered,S,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,56.517983754475914
A_not_baseline_centered,S,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,170.54975382486978
A_not_baseline_centered,S,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,141.97825622558594
A_not_baseline_centered,S,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,207.53501892089844
A_not_baseline_centered,S,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,166.0706787109375
A_not_baseline_centered,S,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,289.0538330078125
A_not_baseline_centered,S,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,246.85409037272134
A_not_baseline_centered,S,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,316.08655802408856
A_not_baseline_centered,S,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,261.0458984375
A_not_baseline_centered,S,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,365.56756591796875
A_not_baseline_centered,S,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,177.8309809366862
A_not_baseline_centered,S,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,265.4117024739583
A_not_baseline_centered,S,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,207.58570861816406
A_not_baseline_centered,S,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,598.5384724934896
A_not_baseline_centered,S,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,567.6429239908854
A_not_baseline_centered,S,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,516.5409647623698
A_not_baseline_centered,S,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,439.86582438151044
A_not_baseline_centered,S,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,419.87828572591144
A_not_baseline_centered,S,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,458.59405517578125
A_not_baseline_centered,P_S_delta_dP_dS,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,10343.705891927084
A_not_baseline_centered,P_S_delta_dP_dS,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,13043.595377604166
A_not_baseline_centered,P_S_delta_dP_dS,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,12061.248046875
A_not_baseline_centered,P_S_delta_dP_dS,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19815.0595703125
A_not_baseline_centered,P_S_delta_dP_dS,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,14370.32861328125
A_not_baseline_centered,P_S_delta_dP_dS,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19150.656901041668
A_not_baseline_centered,P_S_delta_dP_dS,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,13945.345052083334
A_not_baseline_centered,P_S_delta_dP_dS,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,4116.914388020833
A_not_baseline_centered,P_S_delta_dP_dS,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,22850.2265625
A_not_baseline_centered,P_S_delta_dP_dS,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,8826.569661458334
A_not_baseline_centered,P_S_delta_dP_dS,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11047.580729166666
A_not_baseline_centered,P_S_delta_dP_dS,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,11637.012044270834
A_not_baseline_centered,P_S_delta_dP_dS,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,11356.7451171875
A_not_baseline_centered,P_S_delta_dP_dS,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,8806.9052734375
A_not_baseline_centered,P_S_delta_dP_dS,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17287.587239583332
A_not_baseline_centered,P_S_delta_dP_dS,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,22803.283203125
A_not_baseline_centered,P_S_delta_dP_dS,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14011.102864583334
A_not_baseline_centered,P_S_delta_dP_dS,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,17714.058268229168
A_not_baseline_centered,P_S_delta_dP_dS,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,14473.3466796875
A_not_baseline_centered,P_S_delta_dP_dS,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,15498.302083333334
A_not_baseline_centered,P_S_delta_dP_dS,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,13036.186848958334
A_not_baseline_centered,P_S_delta_dP_dS,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,15446.5673828125
A_not_baseline_centered,P_S_delta_dP_dS,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16211.0830078125
A_not_baseline_centered,P_S_delta_dP_dS,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,18022.9990234375
A_not_baseline_centered,P_S_delta_dP_dS,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,9957.732096354166
A_not_baseline_centered,P_S_delta_dP_dS,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1446.3473510742188
A_not_baseline_centered,P_S_delta_dP_dS,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1470.3921712239583
A_not_baseline_centered,P_S_delta_dP_dS,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,6495.6611328125
A_not_baseline_centered,P_S_delta_dP_dS,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,6256.478841145833
A_not_baseline_centered,P_S_delta_dP_dS,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,10915.740885416666
A_not_baseline_centered,P_S_delta_dP_dS,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13735.299153645834
A_not_baseline_centered,P_S_delta_dP_dS,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,14568.33984375
A_not_baseline_centered,P_S_delta_dP_dS,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11340.089192708334
A_not_baseline_centered,P_S_delta_dP_dS,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,14558.962239583334
A_not_baseline_centered,P_S_delta_dP_dS,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11092.7109375
A_not_baseline_centered,P_S_delta_dP_dS,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13373.390950520834
A_not_baseline_centered,P_S_delta_dP_dS,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,13916.595377604166
A_not_baseline_centered,P_S_delta_dP_dS,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,15254.591796875
A_not_baseline_centered,P_S_delta_dP_dS,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,11572.769205729166
A_not_baseline_centered,P_S_delta_dP_dS,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13576.228190104166
A_not_baseline_centered,P_S_delta_dP_dS,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13406.363606770834
A_not_baseline_centered,P_S_delta_dP_dS,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,15963.405598958334
A_not_baseline_centered,P_S_delta_dP_dS,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,13470.601888020834
A_not_baseline_centered,P_S_delta_dP_dS,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,13425.708658854166
A_not_baseline_centered,P_S_delta_dP_dS,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12862.491536458334
A_not_baseline_centered,P_S_delta_dP_dS,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,14232.012369791666
A_not_baseline_centered,P_S_delta_dP_dS,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11203.326497395834
A_not_baseline_centered,P_S_delta_dP_dS,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13432.906901041666
A_not_baseline_centered,P_S_delta_dP_dS,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,368.7736409505208
A_not_baseline_centered,P_S_delta_dP_dS,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,488.5824279785156
A_not_baseline_centered,P_S_delta_dP_dS,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,274.99192301432294
A_not_baseline_centered,P_S_delta_dP_dS,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,349.626708984375
A_not_baseline_centered,P_S_delta_dP_dS,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,376.87085978190106
A_not_baseline_centered,P_S_delta_dP_dS,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,283.9978535970052
A_not_baseline_centered,P_S_delta_dP_dS,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,547.2089233398438
A_not_baseline_centered,P_S_delta_dP_dS,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,399.1676737467448
A_not_baseline_centered,P_S_delta_dP_dS,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,405.85560099283856
A_not_baseline_centered,P_S_delta_dP_dS,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1585.6210123697917
A_not_baseline_centered,P_S_delta_dP_dS,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,3826.5748697916665
A_not_baseline_centered,P_S_delta_dP_dS,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,513.1006469726562
A_not_baseline_centered,P_S_delta_dP_dS,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,433.8111267089844
A_not_baseline_centered,P_S_delta_dP_dS,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,404.0745035807292
A_not_baseline_centered,P_S_delta_dP_dS,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,435.59705607096356
A_not_baseline_centered,P_S_delta_dP_dS,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,404.7236735026042
A_not_baseline_centered,P_S_delta_dP_dS,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,458.7538553873698
A_not_baseline_centered,P_S_delta_dP_dS,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,464.1172790527344
A_not_baseline_centered,P_S_delta_dP_dS,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,7947.15673828125
A_not_baseline_centered,P_S_delta_dP_dS,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,4608.328043619792
A_not_baseline_centered,P_S_delta_dP_dS,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,6390.099934895833
A_not_baseline_centered,P_S_delta_dP_dS,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,5162.37255859375
A_not_baseline_centered,P_S_delta_dP_dS,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,5573.501953125
A_not_baseline_centered,P_S_delta_dP_dS,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,3852.618123372396
A_not_baseline_centered,P_S_delta_dP_dS,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,10533.073567708334
A_not_baseline_centered,P_S_delta_dP_dS,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8263.40869140625
A_not_baseline_centered,P_S_delta_dP_dS,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13241.123372395834
A_not_baseline_centered,P_S_delta_dP_dS,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,13568.492513020834
A_not_baseline_centered,P_S_delta_dP_dS,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14779.048177083334
A_not_baseline_centered,P_S_delta_dP_dS,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11689.207682291666
A_not_baseline_centered,P_S_delta_dP_dS,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,21625.475911458332
A_not_baseline_centered,P_S_delta_dP_dS,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,13256.114908854166
A_not_baseline_centered,P_S_delta_dP_dS,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8936.589518229166
A_not_baseline_centered,P_S_delta_dP_dS,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,6283.912434895833
A_not_baseline_centered,P_S_delta_dP_dS,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4821.45751953125
A_not_baseline_centered,P_S_delta_dP_dS,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,6759.318359375
A_not_baseline_centered,P_S_delta_dP_dS,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,8755.27783203125
A_not_baseline_centered,P_S_delta_dP_dS,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,8682.888671875
A_not_baseline_centered,P_S_delta_dP_dS,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,8000.857421875
A_not_baseline_centered,P_S_delta_dP_dS,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14470.585286458334
A_not_baseline_centered,P_S_delta_dP_dS,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9958.368815104166
A_not_baseline_centered,P_S_delta_dP_dS,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,14478.419596354166
A_not_baseline_centered,P_S_delta_dP_dS,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,18355.518880208332
A_not_baseline_centered,P_S_delta_dP_dS,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,19251.650390625
A_not_baseline_centered,P_S_delta_dP_dS,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16263.114908854166
A_not_baseline_centered,P_S_delta_dP_dS,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15873.71484375
A_not_baseline_centered,P_S_delta_dP_dS,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13773.659505208334
A_not_baseline_centered,P_S_delta_dP_dS,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,15308.037760416666
A_not_baseline_centered,P_S_delta_dP_dS,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,253.80593872070312
A_not_baseline_centered,P_S_delta_dP_dS,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,82.77566655476888
A_not_baseline_centered,P_S_delta_dP_dS,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,95.1799799601237
A_not_baseline_centered,P_S_delta_dP_dS,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,59.94348653157552
A_not_baseline_centered,P_S_delta_dP_dS,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,100.20837148030598
A_not_baseline_centered,P_S_delta_dP_dS,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,97.0740483601888
A_not_baseline_centered,P_S_delta_dP_dS,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,96.39124298095703
A_not_baseline_centered,P_S_delta_dP_dS,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,166.46883646647134
A_not_baseline_centered,P_S_delta_dP_dS,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,112.78207143147786
A_not_baseline_centered,P_S_delta_dP_dS,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,71.79772059122722
A_not_baseline_centered,P_S_delta_dP_dS,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,48.30650329589844
A_not_baseline_centered,P_S_delta_dP_dS,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,37.98644784675533
A_not_baseline_centered,P_S_delta_dP_dS,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,370.0047912597656
A_not_baseline_centered,P_S_delta_dP_dS,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,343.96482340494794
A_not_baseline_centered,P_S_delta_dP_dS,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,255.83822631835938
A_not_baseline_centered,P_S_delta_dP_dS,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,220.42024739583334
A_not_baseline_centered,P_S_delta_dP_dS,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,297.0741780598958
A_not_baseline_centered,P_S_delta_dP_dS,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,209.8358357747396
A_not_baseline_centered,P_S_delta_dP_dS,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,283.19629923502606
A_not_baseline_centered,P_S_delta_dP_dS,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,324.47905985514325
A_not_baseline_centered,P_S_delta_dP_dS,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,252.25599161783853
A_not_baseline_centered,P_S_delta_dP_dS,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,246.11524963378906
A_not_baseline_centered,P_S_delta_dP_dS,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,300.9182535807292
A_not_baseline_centered,P_S_delta_dP_dS,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,317.46288045247394
