spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
2.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11313.670572916666
2.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13148.486979166666
2.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12517.890625
2.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,11288.078776041666
2.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14007.690104166666
2.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18554.610026041668
2.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15643.062825520834
2.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14631.2900390625
2.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12063.421875
2.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12903.084309895834
2.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11213.569010416666
2.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12573.6953125
2.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,14920.220703125
2.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10858.466796875
2.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,19322.594401041668
2.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,549.5582784016927
2.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,482.93918863932294
2.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,456.5324401855469
2.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,454.4347432454427
2.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,626.6632080078125
2.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,456.07187906901044
2.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,425.4151306152344
2.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,416.752197265625
2.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,315.18150838216144
2.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,706.6478474934896
2.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,704.7063191731771
2.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,412.01141357421875
2.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,474.46153767903644
2.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,327.9158935546875
2.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,364.72959391276044
2.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,383.81984456380206
2.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,475.8713887532552
2.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,472.5852864583333
2.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,859.746826171875
2.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,554.4389444986979
2.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,656.8243611653646
2.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,535.4828287760416
2.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,698.6140340169271
2.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,717.3311767578125
2.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2903.58203125
2.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17035.668619791668
2.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16676.963216145832
2.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,15188.215169270834
2.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14372.728515625
2.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,10575.109700520834
2.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,15669.297200520834
2.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12368.359700520834
2.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,17583.370768229168
2.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,7939.21240234375
2.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8428.561360677084
2.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8489.8515625
2.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6676.7392578125
2.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12226.014322916666
2.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9961.384928385416
2.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9939.713216145834
2.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10130.552083333334
2.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8519.233072916666
2.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14371.636393229166
2.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,21617.912760416668
2.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,13031.636393229166
2.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20507.402994791668
2.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,13239.3955078125
2.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13106.556640625
2.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,132.3064727783203
2.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,83.06528981526692
2.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,63.463269551595054
2.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,47.74092229207357
2.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,70.85693232218425
2.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,68.55286153157552
2.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,78.01994323730469
2.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,75.78338877360027
2.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,88.08631896972656
2.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,86.59109751383464
2.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,35.99521656420325
2.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.467638846104286
2.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,484.2881571451823
2.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,449.139404296875
2.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,389.7202657063802
2.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,274.30431111653644
2.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,435.8246561686198
2.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,360.8910319010417
2.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,403.0
2.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,367.10802205403644
2.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,295.72524007161456
2.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,349.7502746582031
2.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,388.20006306966144
2.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,338.32591756184894
2.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,12195.622721354166
2.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,6521.929850260417
2.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,3324.032470703125
2.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,6177.76123046875
2.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,7853.7646484375
2.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,6066.572591145833
2.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8906.368489583334
2.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12252.4990234375
2.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7437.244140625
2.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,13044.539388020834
2.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4166.350830078125
2.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7514.59130859375
2.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,16129.6181640625
2.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14736.3310546875
2.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13641.686848958334
2.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,18469.973958333332
2.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7880.5859375
2.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,12212.458333333334
2.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10516.8642578125
2.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13510.3037109375
2.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,13726.2451171875
2.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,12196.065104166666
2.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10609.484375
2.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,12853.8876953125
2.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,231.2530721028646
2.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,299.3841247558594
2.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,219.82076009114584
2.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,180.1609090169271
2.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,233.18812561035156
2.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,166.34567260742188
2.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,315.88060506184894
2.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,230.4775644938151
2.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,223.33130391438803
2.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,356.74669392903644
2.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,1204.81103515625
2.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,831.5230102539062
2.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,875.6498819986979
2.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,664.9416097005209
2.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,1097.9617513020833
2.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,656.5979614257812
2.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,984.3070068359375
2.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,642.1913452148438
2.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,8270.756754557291
2.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,3727.2349853515625
2.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1926.7562255859375
2.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,6234.387125651042
2.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,6845.766845703125
2.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2377.0943196614585
2.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10065.86083984375
2.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23242.759765625
2.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,15326.486653645834
2.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,19363.276041666668
2.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,16167.128255208334
2.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12398.3134765625
2.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,14498.402669270834
2.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9896.635416666666
2.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,10818.655924479166
2.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6337.354329427083
2.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14446.873046875
2.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12103.513671875
2.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,9551.455891927084
2.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12714.257161458334
2.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12781.498697916666
2.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14991.281901041666
2.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,10657.9462890625
2.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24329.567708333332
2.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30630.731770833332
2.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,18412.487630208332
2.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,15787.650716145834
2.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14977.581705729166
2.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19022.280598958332
2.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,17844.378580729168
2.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9862.602376302084
2.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13557.033528645834
2.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,16477.905598958332
2.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9716.4072265625
2.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,16970.804036458332
2.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20759.1953125
2.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5806.552571614583
2.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7897.997233072917
2.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,17863.591145833332
2.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13207.674479166666
2.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12131.582682291666
2.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9087.877766927084
2.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10714.824544270834
2.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12998.197591145834
2.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13386.682942708334
2.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,14171.4931640625
2.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8220.521647135416
2.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17119.013671875
2.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9849.0263671875
2.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,21192.938802083332
2.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,16082.619466145834
2.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23271.28125
2.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18261.5087890625
2.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25764.288411458332
2.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,189.2745157877604
2.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,112.50263214111328
2.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,156.22030639648438
2.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.093814849853516
2.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,92.67848714192708
2.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,86.94639841715495
2.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,509.0912170410156
2.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,549.9153849283854
2.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,404.037353515625
2.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,376.48911539713544
2.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,227.58441162109375
2.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,392.50868733723956
2.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,247.98651123046875
2.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,149.66736348470053
2.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,379.75023396809894
2.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,384.92774454752606
2.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,238.59149169921875
2.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,293.1394500732422
2.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,549.8460795084635
2.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,394.8356526692708
2.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,461.5467020670573
2.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,214.5464630126953
2.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,203.74610900878906
2.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,152.0055948893229
2.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,374.5914611816406
2.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,506.5027669270833
2.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,410.17901611328125
2.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,331.49937947591144
2.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,174.40943908691406
2.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,193.33443196614584
2.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,52.79603576660156
2.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,50.57890319824219
2.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,50.57254659214635
2.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,673.5778503417969
2.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,99.1628926595052
2.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,95.9865214029948
2.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,47.54023996988932
2.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,66.2497787475586
2.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,58.23406855265299
2.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,53.29353709100703
2.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,56.8540153503418
2.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,56.85966237386068
2.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,258.95862833658856
2.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,225.111083984375
2.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,190.22889200846353
2.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,136.6613540649414
2.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,263.9125722249349
2.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,318.6770426432292
2.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,134.82701873779297
2.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,93.26905568440755
2.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,189.38128662109375
2.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,204.43661499023438
2.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,274.83106994628906
2.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,81.93515014648438
2.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,71.82771301269531
2.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,100.82909393310547
2.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,94.60463968912761
2.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,85.23111979166667
2.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,38.688167961170166
2.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,47.74006652832031
2.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,106.61350504557292
2.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,83.89413706461589
2.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,100.63275146484375
2.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,77.27761713663737
2.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,110.79315439860027
2.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,105.63338724772136
2.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,209.05157979329428
2.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1072.571512858073
2.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,307.2811024983724
2.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,164.0551961263021
2.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,258.532964070638
2.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,251.7674560546875
2.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,11895.239908854166
2.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,7223.945475260417
2.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5883.669189453125
2.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4919.0498046875
2.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8945.947428385416
2.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,6457.351236979167
2.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,20252.716796875
