res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
100,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17304.065755208332
100,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15641.236002604166
100,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,15605.999348958334
100,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,16299.456380208334
100,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,12697.462239583334
100,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18511.634765625
100,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,14394.740885416666
100,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,16318.962239583334
100,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9395.454427083334
100,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9125.58203125
100,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6459.57373046875
100,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7016.537109375
100,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12283.651692708334
100,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9591.0185546875
100,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,11690.929036458334
100,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,11044.714518229166
100,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9986.950520833334
100,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,12088.319010416666
100,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,21060.193359375
100,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15265.5419921875
100,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,17926.225911458332
100,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14440.060546875
100,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13045.090169270834
100,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,213.48340861002603
100,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,60.1090342203776
100,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,40.94818261848385
100,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,38.04857527798905
100,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,69.9155985514323
100,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,80.53911972045898
100,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,78.50703684488933
100,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,92.42319997151692
100,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,79.50445302327473
100,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,73.28421783447266
100,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,35.66660856379061
100,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
100,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,465.9066975911458
100,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,470.11241658528644
100,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,414.9056905110677
100,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,288.2543640136719
100,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,418.99953206380206
100,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,425.7005920410156
100,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,313.7827555338542
100,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,298.15964762369794
100,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,248.91304524739584
100,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,282.5254414876302
100,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,371.5252176920573
100,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,324.5795389811198
100,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,14919.215169270834
100,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,6815.6845296223955
100,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1366.3436482747395
100,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,14565.011474609375
100,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,15725.734700520834
100,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,8077.419270833333
100,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,6855.620768229167
100,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,6560.2802734375
100,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5425.187744140625
100,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10366.772135416666
100,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3397.4600423177085
100,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,5439.252685546875
100,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18738.48828125
100,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,11241.196940104166
100,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,11854.396809895834
100,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16266.1572265625
100,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,8127.389973958333
100,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,15615.856119791666
100,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9696.934244791666
100,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13877.816080729166
100,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12590.958658854166
100,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13435.853841145834
100,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10520.975260416666
100,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,10249.648763020834
100,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,218.03723653157553
100,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,279.07465108235675
100,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,251.54168701171875
100,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,170.1102294921875
100,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,229.40307108561197
100,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,181.98428853352866
100,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,273.00230407714844
100,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,234.34929911295572
100,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,322.03834025065106
100,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,296.680903116862
100,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,864.5956624348959
100,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,591.3556518554688
100,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,770.0541788736979
100,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,816.4475911458334
100,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,537.8275349934896
100,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,638.8165486653646
100,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,642.4149678548177
100,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,648.6242879231771
100,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,10382.777018229166
100,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,3504.2657063802085
100,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,5198.681233723958
100,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,10529.9833984375
100,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,10462.7470703125
100,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,8507.0791015625
100,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,8654.742513020834
100,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,21201.361979166668
100,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,22582.708984375
100,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18664.7890625
100,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,16658.798828125
100,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,15443.133463541666
100,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15431.7880859375
100,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9060.626627604166
100,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,9559.045247395834
100,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,5845.93994140625
100,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13858.684895833334
100,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14198.8642578125
100,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,13856.754231770834
100,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,14005.187174479166
100,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13882.596354166666
100,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12667.287760416666
100,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,16916.425455729168
100,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25104.435546875
100,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,32871.608723958336
100,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,17416.488606770832
100,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,13423.029947916666
100,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,15357.142578125
100,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,20117.525390625
100,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21626.804036458332
100,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,8012.474283854167
100,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14176.169270833334
100,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,14900.923502604166
100,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8794.615071614584
100,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,16992.287434895832
100,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21464.59765625
100,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7120.850911458333
100,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8602.222819010416
100,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,20998.91796875
100,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13694.430013020834
100,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12867.758463541666
100,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,11046.556640625
100,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10854.75
100,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12867.18359375
100,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,16552.505208333332
100,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,14239.191080729166
100,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8657.549967447916
100,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,14630.584635416666
100,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,8548.857421875
100,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,19802.878255208332
100,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14811.591796875
100,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23418.708984375
100,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21325.964192708332
100,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25516.883463541668
100,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,173.72237141927084
100,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,112.01648712158203
100,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,157.28628540039062
100,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,45.09186299641927
100,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,75.77844492594402
100,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,56.81855265299479
100,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,464.73822021484375
100,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,476.25328572591144
100,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,432.82452392578125
100,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,319.1644541422526
100,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,182.22037251790366
100,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,280.139165242513
100,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,282.0019022623698
100,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,217.69613138834634
100,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,425.4848327636719
100,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,418.4413350423177
100,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,280.9017283121745
100,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,369.8138122558594
100,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,527.672373453776
100,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,404.5691426595052
100,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,438.4725748697917
100,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,260.1436513264974
100,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,208.3094940185547
100,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,156.21326192220053
100,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,333.19654337565106
100,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,400.3649088541667
100,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,374.6724853515625
100,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,253.62637329101562
100,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,147.69548543294272
100,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,158.21587626139322
100,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,44.42955775140742
100,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,48.74486414591471
100,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,55.5576057434082
100,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,515.2255452473959
100,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,82.60641733805339
100,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,75.39839426676433
100,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,52.16362762451172
100,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,62.52710978190104
100,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,61.403708140055336
100,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,52.497475941975914
100,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,49.002663930257164
100,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,55.486584981282554
100,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,343.6343282063802
100,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,277.88416544596356
100,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,316.08416748046875
100,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,143.94925944010416
100,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,359.54078165690106
100,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,284.8706461588542
100,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,143.4688237508138
100,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,134.51095326741537
100,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,250.66741434733072
100,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,242.63265991210938
100,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,351.40297444661456
100,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,164.74133809407553
100,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,72.0523173014323
100,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,104.4750467936198
100,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,102.9501953125
100,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,90.93529001871745
100,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.496376621320685
100,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,40.674312786127075
100,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,76.9326655069987
100,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,71.23232523600261
100,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,96.93978373209636
100,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,62.65882364908854
100,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,75.26061248779297
100,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,66.16643651326497
100,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,180.92420959472656
100,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,687.0285441080729
100,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,227.63977559407553
100,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,158.97105407714844
100,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,223.88511657714844
100,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,255.87255859375
100,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,13888.616861979166
100,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5727.314290364583
100,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4621.513997395833
100,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,5144.908772786458
100,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8786.919596354166
100,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5350.49609375
100,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,17329.425455729168
100,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,15739.742838541666
100,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,16750.271484375
100,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11124.578450520834
100,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,16050.793294270834
100,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18674.214518229168
100,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,11140.800130208334
100,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5470.58056640625
100,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,11528.396158854166
100,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,16418.888346354168
100,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,8493.955403645834
100,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13915.5400390625
100,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9605.677408854166
100,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9858.1982421875
100,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9274.2783203125
100,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,15347.682291666666
100,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11879.614908854166
100,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,15732.768880208334
100,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,103.96842193603516
100,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,253.4835001627604
100,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,151.12410481770834
100,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,94.32330322265625
100,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,126.4912821451823
100,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,200.20303853352866
100,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,178.6015879313151
100,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,178.56521606445312
100,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,184.74522399902344
100,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,105.89080301920573
100,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,269.67620849609375
100,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,204.83314005533853
100,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,230.2790323893229
